sample_id,record_id,name,major_category,prefecture,summary,_place_mentions,_terrain_terms,_terrain_term_categories,_terrain_class,_geo_level,review_place_mention_valid,review_terrain_term_valid,review_implied_terrain,review_geography_specificity,review_notes
YR0180,5950030,狐，（狐憑き）,キツネ,東京都,ある人に憑いた狐が言うには、自分は玄徳稲荷の社に住む野狐で、自分の身体を草むらに隠し、口から「神」を出し、人の爪の隙間からはいるという。今、自分の身体は深川にある。その身体が腐ると元には戻れない。また昼は神牌と刀剣をおそれ、夜はそれらが見えないので行動するという。,"[""玄徳稲荷"", ""深川""]","[""川""]","[""water""]",coastal,prefecture,,,,,
YR0181,1070745,きつね,キツネ,鳥取県,馬の池の山のきつねは、人を騙して食べ物を取ったり、人を山の中に入れたりする。,[],"[""池"", ""山""]","[""mountain"", ""water""]",coastal,prefecture,,,,,
YR0182,0640440,狐,キツネ,長野県,お日待の晩、田の中から悲鳴が聞こえた。駆けつけると他の村の男が田の中にいた。わけを聞くと、きつねにとられないように油徳利を手に結び付けていたら、狐に田へ引き入れられてしまったのだった。,[],"[""田"", ""村""]","[""agrarian""]",plain,prefecture,,,,,
YR0183,C0222017-000,狐火,キツネ,静岡県,狐火が遠くに見えるとき、狐は実は近くにいるので、「ソーコーヤソーコー、安達ヶ原に門立って、トーヤヒガシヤランヤ、アララン」と、狐火消しの呪文を唱えなくてはならない。,[],[],[],coastal,prefecture,,,,,
YR0184,1461073,狐,キツネ,和歌山県,戦後の食糧難の頃の話。裕福な家に餅米と小豆を買いに行った女の人の目にその家の稲荷の祠が御殿のように見えた。帰ってから一升ほどの餅米を１人で食べてしまい、赤ん坊と女の人がゲラゲラ笑い出したあとで肛門が痛いと言い出し、最後には拝み始めて「われこそは稲荷大明神」と唱え始めた。夫は妙見様の洗米を頂いてきて食べさせたり、天井や床に見えるという赤や黒や銀色の狐を女の言うままに木刀で叩きまわった。７日ほどして正気に戻った。稲荷が粗末にされていたので、たまたま来た女に憑いたという。狐は人に憑くとき入る場所を探してくすぐるので、探られた者は笑うのだという。,[],[],[],coastal,prefecture,,,,,
YR0185,1370091,狐火,キツネ,秋田県,暗いときに歩いていると、向こうの方にピカッと明るい火が見える。人であればずっとついているが、狐だとパッと消え、しばらくするとまたポッカリついたりする。,[],[],[],coastal,prefecture,,,,,
YR0186,1230724,狐,キツネ,長野県,狐がある家に嫁入りし、子供が生まれたが、乳をやるとき、寝室の戸を閉めるのを家の人が不思議に思い、戸の穴から覗かれ狐の姿を見られた。狐は裏口から野原へ逃げ、大きな石になった。,[],[],[],plain,prefecture,,,,,
YR0187,1230729,お地蔵さん，狐,キツネ,長野県,お爺さんが遅くまで山で働いていると、突然お地蔵さんが現われて手招きし、連れて行ってくれと頼む。お地蔵さんをおんぶして行ったが、畑の中へ入ったり出たりして家に着かない。お爺さんがたばこに火を付けるとお地蔵さんはどこかへ行った。,[],"[""山"", ""畑""]","[""agrarian"", ""mountain""]",mountain,prefecture,,,,,
YR0188,1461562,狐,キツネ,山形県,入有屋集落と稲沢集落の間である人が魚を取られた。狐の仕業。,[],"[""沢""]","[""water""]",plain,prefecture,,,,,
YR0189,1460733,狐,キツネ,山梨県,製糸工場からの帰りに狐に化かされて山の中を歩かされ、かりん糖をとられた。狐に化かされたときは、裸足でも怪我はないという。,[],"[""山""]","[""mountain""]",mountain,prefecture,,,,,
YR0190,1461190,狐,キツネ,宮城県,壁塗りの職人が農仕事を手伝っての帰り、蛸と鰯をもらって炭俵やフクベに入れて帰り、開けてみたらなくなっていた。狐の巣の近くに蛸と鰯の食べかすが散らかっていた。狐に騙された。,[],[],[],plain,prefecture,,,,,
YR0191,1231036,狐の声,キツネ,滋賀県,山で松の木を伐っていると、木を伐ってくれるなという狐の声がする。男は狐に憑かれ、体を弱くした挙句、様々の祈祷の甲斐もなく死んでしまった。,[],"[""山""]","[""mountain""]",valley,prefecture,,,,,
YR0192,1400023,狐,キツネ,鳥取県,狐がスジの家の庭先で2、3匹日向ぼっこをしていた。またあるときは、たくさんの人が歩くような音をたてて、列を組んで進み、スジの家の田に入るのを見た。いずれも、普通の狐よりもずっと小さいものである。,[],"[""田""]","[""agrarian""]",coastal,prefecture,,,,,
YR0193,1460950,キツネ，タヌキ,キツネ,和歌山県,キツネに憑かれてあちこちうつく人が出たら、祈祷師に拝んでもらうか、熊野のタヌキサマを拝みに行った。,"[""熊野""]",[],[],coastal,prefecture,,,,,
YR0194,0780355,観音様，聖徳太子，危篤状態,その他,新潟県,産後の臨死の意識の中で、観音様、聖徳太子様みたいな神様、お花畑、亡くなった祖父など、さまざまな幻覚を見た。,[],"[""畑""]","[""agrarian""]",coastal,prefecture,,,,,
YR0195,0470021,大男,その他,香川県,管峠には、晩にかかって家に戻っていると、背の大きい大男が出る。,[],"[""峠""]","[""mountain""]",coastal,prefecture,,,,,
YR0196,1350045,天狗,テング,高知県,民部が敗れて三原の広野に逃げたが逃げ切れなかった。椿姫は下長谷の姥滝に逃げて天狗さんにさらわれた。姥は死に、姫はオニワいう赤と白のつつじが咲くところで姿を消した。,[],"[""滝"", ""谷""]","[""mountain"", ""water""]",coastal,prefecture,,,,,
YR0197,1460799,鬼,オニ,岐阜県,話者の先祖は藤原高光の家来で、高光が瓢ヶ岳の鬼退治をしたときに鬼の首を持ち帰った。,[],[],[],plain,prefecture,,,,,
YR0198,C2910022-000,三本足の馬,その他,奈良県,「ハテノハツカに伯母ヶ峯越すな」と言う。12月20日に伯母ヶ峯には三本足の馬が出ると言う。,[],[],[],plain,prefecture,,,,,
YR0199,C1510504-000,ムジナ，桜姫,タヌキ,新潟県,海潮寺にまつってあるムジナを人々は桜姫といい、住職のために夜半に道を照らしてくれたり、本堂を直してくれたりした。,"[""海潮寺"", ""本堂""]","[""海"", ""道""]","[""boundary"", ""coast""]",coastal,prefecture,,,,,
YR0200,C0222090-000,ダイバ，ワタリ,その他,静岡県,馬が突然バッタリと倒れてしまうことを「ダイバにかけられる」という。このことを伊豆では「ワタリに遭う」とも呼んでいる。馬がこのような死に方をしたところには、馬頭観音を祀る。,[],[],[],coastal,prefecture,,,,,
